V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20	V21	V22	V23	V24	V25	V26	V27	V28	V29	V30	V31	V32	V33	V34	V35	V36	V37	V38	V39	V40	V41	V42	V43	V44	V45	V46	V47	V48	V49	V50	V51	V52	V53	V54	V55	V56	V57	V58	V59	V60	V61	V62	V63	V64	UMAP1	UMAP2
0	0	5	13	9	1	0	0	0	0	13	15	10	15	5	0	0	3	15	2	0	11	8	0	0	4	12	0	0	8	8	0	0	5	8	0	0	9	8	0	0	4	11	0	1	12	7	0	0	2	14	5	10	12	0	0	0	0	6	13	10	0	0	0	13.4134675610006	3.0428126415457
0	0	0	12	13	5	0	0	0	0	0	11	16	9	0	0	0	0	3	15	16	6	0	0	0	7	15	16	16	2	0	0	0	0	1	16	16	3	0	0	0	0	1	16	16	6	0	0	0	0	1	16	16	6	0	0	0	0	0	11	16	10	0	0	-8.39600425553851	3.28250007325841
0	0	0	4	15	12	0	0	0	0	3	16	15	14	0	0	0	0	8	13	8	16	0	0	0	0	1	6	15	11	0	0	0	1	8	13	15	1	0	0	0	9	16	16	5	0	0	0	0	3	13	16	16	11	5	0	0	0	0	3	11	16	9	0	-6.45404818362137	0.32153395426032
0	0	7	15	13	1	0	0	0	8	13	6	15	4	0	0	0	2	1	13	13	0	0	0	0	0	2	15	11	1	0	0	0	0	0	1	12	12	1	0	0	0	0	0	1	10	8	0	0	0	8	4	5	14	9	0	0	0	7	13	13	9	0	0	-2.71919525636015	-1.38078535167019
0	0	0	1	11	0	0	0	0	0	0	7	8	0	0	0	0	0	1	13	6	2	2	0	0	0	7	15	0	9	8	0	0	5	16	10	0	16	6	0	0	4	15	16	13	16	1	0	0	0	0	3	15	10	0	0	0	0	0	2	16	4	0	0	4.93386116001181	9.33525412147676
0	0	12	10	0	0	0	0	0	0	14	16	16	14	0	0	0	0	13	16	15	10	1	0	0	0	11	16	16	7	0	0	0	0	0	4	7	16	7	0	0	0	0	0	4	16	9	0	0	0	5	4	12	16	4	0	0	0	9	16	16	10	0	0	1.04532443461667	-1.82909799715883
0	0	0	12	13	0	0	0	0	0	5	16	8	0	0	0	0	0	13	16	3	0	0	0	0	0	14	13	0	0	0	0	0	0	15	12	7	2	0	0	0	0	13	16	13	16	3	0	0	0	7	16	11	15	8	0	0	0	1	9	15	11	3	0	-1.62221752470204	-14.0294003929499
0	0	7	8	13	16	15	1	0	0	7	7	4	11	12	0	0	0	0	0	8	13	1	0	0	4	8	8	15	15	6	0	0	2	11	15	15	4	0	0	0	0	0	16	5	0	0	0	0	0	9	15	1	0	0	0	0	0	13	5	0	0	0	0	-5.65964393487752	10.7649847034244
0	0	9	14	8	1	0	0	0	0	12	14	14	12	0	0	0	0	9	10	0	15	4	0	0	0	3	16	12	14	2	0	0	0	4	16	16	2	0	0	0	3	16	8	10	13	2	0	0	1	15	1	3	16	8	0	0	0	11	16	15	11	1	0	-5.67407842528624	1.67354720173153
0	0	11	12	0	0	0	0	0	2	16	16	16	13	0	0	0	3	16	12	10	14	0	0	0	1	16	1	12	15	0	0	0	0	13	16	9	15	2	0	0	0	0	3	0	9	11	0	0	0	0	0	9	15	4	0	0	0	9	12	13	3	0	0	0.508260066060784	-0.892236866902929
